"Bulk Edit Items"
"Barcode","Source Warehouse","Target Warehouse","Item Code","Item Name","Is Finished Item","Is Scrap Item","Is Process Loss","Quality Inspection","Subcontracted Item","Description","Item Group","Image","Qty","Qty as per Stock UOM","Retain Sample","UOM","Stock UOM","Conversion Factor","Sample Quantity","Basic Rate (as per Stock UOM)","Additional Cost","Valuation Rate","Allow Zero Valuation Rate","Set Basic Rate Manually","Basic Amount","Amount","Serial No","Batch No","Difference Account","Cost Center","Project","Actual Qty (at source/target)","Transferred Qty","BOM No","Allow Alternative Item","Material Request","Material Request Item","Original Item","Against Stock Entry","Stock Entry Child","PO Supplied Item","Putaway Rule","Reference Purchase Receipt","Job Card Item"
"barcode","s_warehouse","t_warehouse","item_code","item_name","is_finished_item","is_scrap_item","is_process_loss","quality_inspection","subcontracted_item","description","item_group","image","qty","transfer_qty","retain_sample","uom","stock_uom","conversion_factor","sample_quantity","basic_rate","additional_cost","valuation_rate","allow_zero_valuation_rate","set_basic_rate_manually","basic_amount","amount","serial_no","batch_no","expense_account","cost_center","project","actual_qty","transferred_qty","bom_no","allow_alternative_item","material_request","material_request_item","original_item","against_stock_entry","ste_detail","po_detail","putaway_rule","reference_purchase_receipt","job_card_item"
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","BOM No. for a Finished Good Item "," ","Material Request used to make this Stock Entry "," "," "," "," "," "," "," "," "
"The CSV format is case sensitive"
"Do not edit headers which are preset in the template"
"------"
"","","FG (Winery) - M","FMWTRR010","LA TORRE GIRGENT 75C","","","","","","LA TORRE GIRGENT 75C","Marsovin IGT Wines","",48,48,"","DOZEN","DOZEN",1,"",14.42228254,"",14.42228254,"","",692.269562,692.269562,"","BN00702","1999996 - Stock migration account - M","Main - M","","","","","","","","","","","","","",""
"","","FG (Winery) - M","FMWTRR014","LA TORRE MERLOT 75CL","","","","","","LA TORRE MERLOT 75CL","Marsovin IGT Wines","",48,48,"","DOZEN","DOZEN",1,"",9.695122343,"",9.695122343,"","",465.365872,465.365872,"","BN00703","1999996 - Stock migration account - M","Main - M","","","","","","","","","","","","","",""
"","","FG (Winery) - M","FMWTRR019","LA TORRE PRIMITIVO","","","","","","LA TORRE PRIMITIVO","Marsovin IGT Wines","",48,48,"","DOZEN","DOZEN",1,"",11.83780437,"",11.83780437,"","",568.21461,568.21461,"","BN00704","1501480 - BREAKAGES IN STORES - M","Main - M","","","","","","","","","","","","","",""
"","","FG (Winery) - M","FMWTRR021","LA TORRE PINOT BIANC","","","","","","LA TORRE PINOT BIANC","Marsovin IGT Wines","",48,48,"","DOZEN","DOZEN",1,"",17.26,"",17.26,"","",828.48,828.48,"","BN00705","1999996 - Stock migration account - M","Main - M","","","","","","","","","","","","","",""
"","","FG (Winery) - M","FMWTRR006","LT.CHARDONNAY 75CL","","","","","","LT.CHARDONNAY 75CL","Marsovin IGT Wines","",48,48,"","DOZEN","DOZEN",1,"",11.03793208,"",11.03793208,"","",529.82074,529.82074,"","BN00706","1999996 - Stock migration account - M","Main - M","","","","","","","","","","","","","",""
"","","FG (Winery) - M","FMWCRV011","CARAVAGGIO CHENIN BL","","","","","","CARAVAGGIO CHENIN BL","Marsovin DOK Wines","",94,94,"","DOZEN","DOZEN",1,"",22.35,"",22.35,"","",2100.9,2100.9,"","BN00707","1999996 - Stock migration account - M","Main - M","","","","","","","","","","","","","",""
"","","FG (Winery) - M","FMWCRV011","CARAVAGGIO CHENIN BL","","","","","","CARAVAGGIO CHENIN BL","Marsovin DOK Wines","",9,0.75,"","Unit","DOZEN",0.083333333,"",22.35,"",22.35,"","",16.7625,16.7625,"","BN00708","1999996 - Stock migration account - M","Main - M","","","","","","","","","","","","","",""
"","","FG (Winery) - M","FMWCTD009","CITADELLA WHITE 3LTR","","","","","","CITADELLA WHITE 3LTR","Marsovin IGT Wines","",77,77,"","Unit","Unit",1,"",4.9,"",4.9,"","",377.3,377.3,"","BN00709","1999996 - Stock migration account - M","Main - M","","","","","","","","","","","","","",""
"","","FG (Winery) - M","FMWVRD004","VERDALA ROSE 75CL","","","","","","VERDALA ROSE 75CL","Marsovin IGT Wines","",32,32,"","DOZEN","DOZEN",1,"",17.08814524,"",17.08814524,"","",546.820648,546.820648,"","BN00710","1999996 - Stock migration account - M","Main - M","","","","","","","","","","","","","",""
"","","FG (Winery) - M","FMMFNT005","FONTANA SPARKLING.75","","","","","","FONTANA SPARKLING.75","Fontana Glass Returnable","",32,32,"","DOZEN","DOZEN",1,"",0.763746208,"",0.763746208,"","",24.439879,24.439879,"","BN00711","1999996 - Stock migration account - M","Main - M","","","","","","","","","","","","","",""
